word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-0.8525345622119815,-0.9775910364145658,-0.7419354838709677,-1.0,-0.9359999999999999,-0.9183673469387755,-0.98,-0.6171617161716172,-0.8479087452471483,-0.9559955995599559,-0.9080459770114943,-0.859358841778697,-0.8126126126126125,-0.84375,-0.8041958041958042,-0.872,-0.859375,-0.8959687906371911,-0.5714285714285714,-0.9823982398239824,-0.7609710550887021,-1.0,-0.8678899082568807,-0.8769230769230769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9823788546255506,-1.0,-1.0,-1.0,-1.0,-0.988,-1.0,-1.0,-1.0,-0.9912983741699107,-0.9893355209187858,-0.967654986522911,-0.961319324656317,-0.9243216330594971,-1.0,-0.9956393924546791,-0.9639567480977174,-0.7020176920783221,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5266106442577031,-1.0,-0.6844070961718021,-1.0,-1.0,-1.0,-0.8377340374459914,-0.7633053221288515,-0.8648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6533333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-0.831,-1.0,-1.0,-1.0,-1.0,-0.9353978671041838,-1.0,-1.0,-0.6863330843913369,-1.0,-0.9959176874081334,-0.9977973568281939,-0.9928436537123545,0
-0.7004608294930875,-1.0,-1.0,-1.0,-0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5019157088122606,-0.7311271975180972,-0.7657657657657657,-1.0,-1.0,-0.74,-0.4921875,-1.0,-0.634453781512605,-1.0,-0.39122315592903845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.946160681616225,-0.9487179487179487,-1.0,-0.9979617834394905,-0.9977973568281939,-0.9900606301560481,1
-1.0,-1.0,-0.7557603686635944,-1.0,-1.0,-0.8197278911564626,-1.0,-1.0,-1.0,-0.9416941694169417,-1.0,-1.0,-0.809009009009009,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6988795518207283,-1.0,-0.9010270774976658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.893,-1.0,-1.0,-1.0,-1.0,-0.9792863002461034,-1.0,-1.0,-1.0,-1.0,-0.9983204311611956,-0.9969963956748098,-0.989861842759169,0
-0.7788018433179724,-1.0,-1.0,-1.0,-0.904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.827027027027027,-1.0,-1.0,-1.0,-1.0,-1.0,-0.38515406162464993,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9539126260201632,-1.0,-0.9616,-1.0,-0.3575357535753575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8253825382538253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9825676784249384,-1.0,-1.0,-1.0,-1.0,-0.9994610485056346,-0.999599519423308,-0.9928436537123545,0
-0.9216589861751152,-1.0,-0.9216589861751152,-0.9920579303900958,-0.712,-0.8843537414965986,-0.975,-0.9834983498349835,-0.9809885931558935,-0.9944994499449945,-0.9616858237547893,-0.8945191313340227,-0.899099099099099,-0.98046875,-1.0,-1.0,-0.73046875,-0.9869960988296489,-0.4201680672268908,-0.9746974697469747,-0.796451914098973,-0.9801169590643275,-0.728440366972477,-0.9897435897435898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9954201969315319,-0.9897456931911403,-1.0,-0.9989545763420626,-0.9198406771222305,-0.9954299642013863,-0.9979402253797159,-0.9899879855826993,-0.8966305536229002,1
-1.0,-1.0,-1.0,-0.5720626021957487,-0.946,-1.0,-0.725,-0.9108910891089109,-0.8973384030418251,-0.9702970297029703,-1.0,-0.9441571871768356,-1.0,-1.0,-1.0,-1.0,-0.56640625,-1.0,-0.9229691876750701,-0.9702970297029703,-0.8450046685340803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8227616212502862,-1.0,-1.0,-0.9685327478960849,-1.0,-0.9934496153553203,-0.9637785399314063,-0.8612334801762115,-0.7755690289235662,1
-1.0,-0.9201680672268908,-1.0,-1.0,-0.886,-1.0,-0.7150000000000001,-1.0,-1.0,-0.9372937293729373,-1.0,-0.8821096173733196,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8517555266579975,-0.35994397759103636,-1.0,-0.7871148459383754,-1.0,-1.0,-1.0,-0.9452712433989439,-0.9201680672268908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9430000000000001,-1.0,-1.0,-1.0,-0.96702541790703,-1.0,-1.0,-0.9924729496628508,-0.8561115260144386,-0.9780638281666539,-0.9872376286134249,-0.9773728474169003,-0.9419540801113209,1
-0.6728110599078341,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42999999999999994,-1.0,-1.0,-0.7002801120448179,-1.0,-1.0,-1.0,-1.0,-0.8543589743589743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8518634676702734,-1.0,-1.0,-0.9960235178833906,-0.9977973568281939,-0.979723685518338,1
-1.0,-1.0,-0.8248847926267281,-1.0,-0.77,-0.7414965986394557,-1.0,-1.0,-1.0,-1.0,-1.0,-0.921406411582213,-0.863063063063063,-1.0,-1.0,-0.9239999999999999,-1.0,-0.9011703511053316,-0.623249299719888,-1.0,-0.5704948646125118,-1.0,-1.0,-0.9220512820512821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749794913863823,-1.0,-0.993622915686582,-0.9696290764251929,-1.0,-0.9984811366976973,-0.9961954345214258,-0.968790378689991,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.134453781512605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984321411073004,-0.999199038846616,-0.9984097008249676,0
-1.0,-0.9607843137254902,-1.0,-1.0,-0.72,-1.0,-0.86,-0.9075907590759076,-1.0,-0.9383938393839384,-1.0,-0.8262668045501551,-1.0,-1.0,-1.0,-0.944,-1.0,-1.0,-0.7647058823529411,-1.0,-0.6339869281045752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6638655462184875,-1.0,-1.0,-1.0,-1.0,-0.9327731092436975,-1.0,-1.0,-1.0,-1.0,-1.0,-0.972,-0.972,-1.0,-1.0,-1.0,-1.0,-0.9719031993437244,-0.9666748345993629,-0.996445559563013,-1.0,-1.0,-0.9909162175404215,-0.9773728474169003,-0.8803299870788192,1
-0.8294930875576036,-0.8949579831932774,-0.47926267281105994,-1.0,-0.926,-1.0,-1.0,-0.8778877887788779,-0.8593155893536122,-0.7920792079207921,-0.7164750957854407,-0.4519131334022751,-1.0,-0.85546875,-1.0,-0.926,-1.0,-1.0,-0.6820728291316527,-1.0,-0.15219421101774055,-1.0,-0.8642201834862385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8370044052863437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9598031173092699,-1.0,-0.8697402122210025,-0.9024147373661937,-0.9900982557696701,-0.879470847623714,-0.8309971966359633,-0.801411390517841,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988072756187257,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.7857142857142857,-0.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6433239962651728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6947971122728405,-1.0,-0.9995080842724156,-0.9977973568281939,-0.9656097803399264,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.661998132586368,0.06315789473684208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8837687561885901,-0.9599647231749143,-0.9877853424108931,-0.9703806778650232,1
-1.0,-1.0,-0.6497695852534562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6792717086834734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6651982378854626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.848,-0.7922902494331066,-1.0,-1.0,-1.0,-0.97149302707137,-1.0,-1.0,-1.0,-1.0,-0.9974718275355219,-0.9969963956748098,-0.9860848822184672,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9636963696369637,-1.0,-1.0,-0.8810810810810811,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7198879551820728,-1.0,-0.938375350140056,-1.0,-1.0,-0.9323076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8546255506607929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6072562358276644,-1.0,-1.0,-1.0,-0.9770303527481542,-1.0,-0.9765825100622028,-0.8884739855613643,-1.0,-0.998937775600196,-0.9971966359631559,-0.9787297485339429,0
-1.0,-0.48459383753501395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8738366080661841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9145658263305322,-1.0,-0.7721755368814193,-1.0,-1.0,-1.0,-0.8828612578012482,-0.9145658263305322,-0.7552,-0.8657865786578658,-0.8657865786578658,-0.7925170068027211,-0.9024,-0.7312775330396476,-1.0,-0.7312775330396476,-0.9390000000000001,-0.7312775330396476,-0.18942731277533043,-1.0,-0.8748717948717949,-0.7312775330396476,-1.0,-1.0,0.0308123249299721,-1.0,-0.816,-1.0,-1.0,-1.0,-1.0,-0.9612387202625102,-0.9539328595932369,-1.0,-1.0,-0.9856805544976769,-0.997485546300833,-0.9975971165398478,-0.9666037173243216,0
-1.0,-1.0,-1.0,-1.0,-0.864,-1.0,-1.0,-1.0,-1.0,-0.9251925192519251,-1.0,-1.0,-1.0,-1.0,-0.5244755244755244,-1.0,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7388382141142582,-0.6190476190476191,-0.8368,-0.551155115511551,-0.8503850385038504,-0.7687074829931972,-0.8912,-0.7004405286343612,-1.0,-0.7004405286343612,-0.796,-0.7004405286343612,-0.7004405286343612,-1.0,-0.8605128205128205,-0.7004405286343612,-1.0,-1.0,-0.6190476190476191,-0.9319999999999999,-0.9319999999999999,-1.0,-1.0,-1.0,-1.0,-0.8301886792452831,-0.6956628277382995,-1.0,-1.0,-1.0,-0.9974973052425282,-0.9977973568281939,-0.9757479375807573,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0715596330275231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.874,-1.0,-1.0,-1.0,-1.0,-0.9559064807219032,-1.0,-0.9775233913543464,-0.7854119990042321,-1.0,-0.9941205291523764,-0.9951942330796957,-0.985090945234072,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8767876787678768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8431372549019608,-1.0,-0.7908496732026145,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9787778997438712,-1.0,-0.9690760910960469,-0.9976050955414013,-0.9961954345214258,-0.9922472915217174,0
-0.7142857142857143,-1.0,-1.0,-1.0,-0.752,-1.0,-0.69,-1.0,-1.0,-1.0,-1.0,-0.8717683557394003,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8387516254876464,-0.4789915966386554,-1.0,-0.7684407096171803,-1.0,-1.0,-0.8728205128205129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45374449339207046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9888139668600701,-0.839681354244461,-1.0,-0.9954571288584029,-0.9941930316379657,-0.9856873074247092,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8510858324715616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7969187675070029,-1.0,-0.5929038281979458,-1.0,-1.0,-1.0,-0.8607777244359097,-0.8991596638655462,-0.884,-0.8415841584158416,-0.8415841584158416,-0.7551020408163265,-0.8848,-0.6828193832599119,-1.0,-0.6828193832599119,-0.928,-0.6828193832599119,-0.6828193832599119,-1.0,-0.8523076923076923,-0.6828193832599119,-1.0,-1.0,-0.5966386554621849,-1.0,-0.928,-1.0,-1.0,-1.0,-1.0,-0.9247333880229697,-1.0,-1.0,-1.0,-1.0,-0.9982420382165605,-0.9977973568281939,-0.9854885200278302,0
-1.0,-1.0,-0.6728110599078341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.704239917269907,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6280884265279585,-0.9005602240896359,-1.0,-0.46405228758169936,-1.0,-1.0,-1.0,-0.7935669707153145,-0.9005602240896359,-0.8855999999999999,-1.0,-1.0,-0.5136054421768708,-1.0,-1.0,-1.0,-1.0,-0.785,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8011204481792717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9633615754522555,-0.9339622641509434,-1.0,-1.0,-1.0,-1.0,-0.9943165115139638,-0.9947937525030037,-0.9691879534837491,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8586956521739131,-1.0,-1.0,-1.0,-1.0,-0.9986947574718276,-0.999599519423308,-0.9982109134280885,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064906490649065,-1.0,-0.8241985522233712,-1.0,-1.0,-1.0,-0.744,-1.0,-1.0,-0.8809523809523809,-1.0,-0.9215686274509804,-1.0,-1.0,-1.0,-0.8367738838214114,-0.8207282913165266,-0.9319999999999999,-0.7183718371837183,-0.9075907590759076,-0.8571428571428572,-0.9328,-0.8149779735682819,-1.0,-0.8149779735682819,-0.958,-0.6255506607929515,-0.8149779735682819,-1.0,-1.0,-0.8149779735682819,-1.0,-1.0,-0.7647058823529411,-1.0,-0.958,-1.0,-1.0,-1.0,-1.0,-0.9243232157506153,-0.9642244547904926,-1.0,-1.0,-1.0,-0.9971778539931407,-0.9977973568281939,-0.9715734022462975,0
